city,area_locality,bhk,size,bathroom,rent,predicted_rent,predicted_rent_low,predicted_rent_high,review_category,predicted_review_category,completeness_score,furnishing_status,tenant_preferred,point_of_contact
Chennai,"Urapakkam, Vandalur R.F, GST Road",2,705,2,9000,13008.568037056482,11707.711233350834,14309.424840762133,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Thiruverkkadu,1,700,1,7000,8691.594932949341,7822.435439654408,9560.754426244277,Needs review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Iyyappanthangal,3,1700,3,53000,56060.86065140126,50454.774586261134,61666.94671654139,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Agent
Chennai,Mugalivakkam,2,901,2,14000,12657.62115597496,11391.859040377465,13923.383271572458,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Navalur,2,1100,2,21000,22495.074675839045,20245.567208255143,24744.58214342295,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,Selaiyur,3,1120,2,16000,19884.821364380346,17896.339227942313,21873.303500818383,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Chetpet, PH Road",2,1300,2,26000,35750.00814383026,32175.007329447235,39325.008958213286,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Chennai,Thalambur,3,1350,3,20000,22224.40926978036,20001.968342802324,24446.850196758398,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Owner
Chennai,Iyyappanthangal,2,1340,2,25000,17356.642145017744,15620.97793051597,19092.30635951952,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Chennai,"Neelankarai, E Coast Road",1,250,1,10000,5725.116740935355,5152.605066841819,6297.628415028891,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Madipakkam,2,700,2,11500,13008.568037056482,11707.711233350834,14309.424840762133,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Old Washermanpet,2,650,2,15000,12945.595500452766,11651.03595040749,14240.155050498044,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,"Villivakkam, Jawaharlal Nehru Road",1,490,1,4200,8148.18489214861,7333.366402933749,8963.00338136347,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Kelambakkam, Old Mahabalipuram Road",2,700,1,9500,10411.892468822274,9370.703221940046,11453.081715704502,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Selaiyur,1,580,2,8000,10858.54032449792,9772.686292048129,11944.394356947714,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Madipakkam,2,1400,3,16000,15994.476668658132,14395.029001792318,17593.924335523945,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Chennai,Prashant Collony Extension,2,850,2,12000,14149.179269324877,12734.26134239239,15564.097196257366,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Sembakkam,2,850,2,12000,14149.179269324877,12734.26134239239,15564.097196257366,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Kolathur,2,900,2,12000,12677.916722477423,11410.12505022968,13945.708394725167,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Madipakkam,2,780,2,13000,13908.475219216309,12517.627697294678,15299.322741137941,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,"Kelambakkam, Old Mahabalipuram Road",3,1246,2,15723,19105.61143400808,17195.050290607272,21016.172577408888,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Arumbakkam,1,300,1,6000,7113.575256010651,6402.217730409586,7824.932781611717,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Pammal,2,900,2,10000,12677.916722477423,11410.12505022968,13945.708394725167,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Mangadu,1,350,1,3000,6750.597151406434,6075.53743626579,7425.656866547078,Needs review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Pammal,2,900,2,7500,12677.916722477423,11410.12505022968,13945.708394725167,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Valasaravakkam, Arcot Road",2,1099,2,18000,15795.290294862305,14215.761265376075,17374.819324348537,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Chennai,"Padur, Old Mahabalipuram Road",3,1530,3,16500,23687.090300479744,21318.38127043177,26055.79933052772,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Iyyappanthangal,3,2000,3,35000,31235.61232323253,28112.051090909277,34359.17355555578,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Madambakkam,3,1095,2,15000,19435.302817982316,17491.772536184086,21378.83309978055,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,Kalavakkam,2,780,2,7000,12097.682687913019,10887.914419121716,13307.45095670432,Needs review,Standard review,1.0,Unfurnished,Family,Contact Owner
Chennai,"Chromepet, GST Road",3,1300,3,38000,30574.38917892457,27516.950261032114,33631.82809681703,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Chennai,Annanagar East,2,900,2,20000,14111.075326885219,12699.967794196697,15522.182859573742,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Mugalivakkam,1,450,1,7500,7894.892128804712,7105.402915924241,8684.381341685184,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Karanai,2,400,2,12500,12446.970454456963,11202.273409011266,13691.66749990266,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Chennai,3,900,2,16000,14272.878532270845,12845.59067904376,15700.16638549793,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Porur,2,935,2,16000,58725.17125617126,52852.65413055414,64597.68838178839,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,Thoraipakkam,1,450,1,8500,7894.892128804712,7105.402915924241,8684.381341685184,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Chromepet, GST Road",2,1020,2,30000,25220.508158028217,22698.457342225396,27742.55897383104,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Agent
Chennai,Kodungaiyur East,3,1280,2,16000,19618.09120605125,17656.282085446124,21579.900326656374,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Anakaputhur,1,450,1,5700,8109.368117326434,7298.431305593791,8920.304929059079,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Chennai,Porur,2,1120,2,18000,15645.662601659056,14081.09634149315,17210.228861824962,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Varadharajapuram,2,1000,2,15000,14521.670028140408,13069.503025326369,15973.83703095445,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Guduvancheri,2,1000,2,7500,14521.670028140408,13069.503025326369,15973.83703095445,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Korattur, Jawaharlal Nehru Road",2,750,2,9000,11645.327063150067,10480.79435683506,12809.859769465074,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Chetpet, PH Road",2,1000,2,13000,14521.670028140408,13069.503025326369,15973.83703095445,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Triplicane,3,1100,2,25000,18646.328924827838,16781.696032345055,20510.961817310625,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Thiruvanmiyur,3,3000,3,130000,116101.11111111112,104491.00000000001,127711.22222222225,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Agent
Chennai,"Kattupakkam, PH Road",2,650,2,13000,12481.942031863151,11233.747828676836,13730.136235049467,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Tambaram East,3,1500,3,20000,24349.7615078706,21914.78535708354,26784.73765865766,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"George Town, PH Road",1,500,1,18000,7829.986134080283,7046.9875206722545,8612.984747488312,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Avadi,2,700,1,8000,10616.682136647541,9555.013922982787,11678.350350312297,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Korattur, Jawaharlal Nehru Road",1,450,1,16000,10497.389287410839,9447.650358669754,11547.128216151923,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,Choolaimedu,2,700,2,18000,16218.441651899775,14596.597486709798,17840.285817089753,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Chennai,"Okkiyam Thuraipakkam, E Coast Road",2,1250,2,19000,16292.646041724089,14663.38143755168,17921.9106458965,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Chennai,Madambakkam,2,700,2,7500,11628.140305483248,10465.326274934923,12790.954336031575,Needs review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Ponniammanmedu,2,650,2,15000,12481.942031863151,11233.747828676836,13730.136235049467,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Choolaimedu,2,850,2,19000,13785.149164553797,12406.634248098419,15163.664081009178,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Medavakkam,2,750,2,10000,12731.695770932394,11458.526193839156,14004.865348025634,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,"Kamaraj Nagar-Thiruvanmiyur, E Coast Road",3,1780,3,45000,30130.74442151108,27117.669979359973,33143.81886366219,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Perumbakkam,2,980,2,20000,14252.946837267615,12827.652153540854,15678.241520994377,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Alapakkam, Porur",2,700,2,7500,11628.140305483248,10465.326274934923,12790.954336031575,Needs review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Mahindra World City,2,600,2,14000,16168.25238110859,14551.42714299773,17785.07761921945,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Chennai,Ayappakkam,2,800,2,5000,11693.968166464412,10524.571349817972,12863.364983110854,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Iyyappanthangal,2,1500,2,20000,19625.333237870902,17662.79991408381,21587.866561657993,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Polacheri,3,1402,3,15000,19515.510322359933,17563.95929012394,21467.061354595928,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,T Nagar,3,1500,3,75000,37429.853956631574,33686.86856096842,41172.83935229474,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Chennai,Navalur,3,1300,3,30000,26288.7327800286,23659.85950202574,28917.606058031462,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,Porur,3,1484,3,30000,36786.545651615954,33107.89108645436,40465.20021677755,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Chennai,"VGP Seethapathy Nagar, Velachery",1,630,1,12500,10165.98393486499,9149.385541378491,11182.58232835149,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Chennai,"Chromepet, GST Road",2,1150,2,24000,23441.191658142558,21097.0724923283,25785.310823956814,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Chennai,Tambaram East,2,800,2,10000,12182.21484739342,10963.993362654077,13400.436332132762,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Chennai,Saidapet,2,600,2,12000,12418.658497291204,11176.792647562084,13660.524347020326,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Chennai,KK Nagar,3,2200,3,45000,84092.80303030304,75683.52272727274,92502.08333333336,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Chennai,Madambakkam,2,950,2,10500,13068.19378587532,11761.374407287789,14375.013164462855,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Pattabiram,2,700,2,6250,11628.140305483248,10465.326274934923,12790.954336031575,Needs review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Sholinganallur,1,450,1,6000,8116.262116941716,7304.6359052475445,8927.888328635889,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Choolaimedu,1,150,1,7500,7110.961307613649,6399.865176852284,7822.0574383750145,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,"Erukkancheri, Kodungaiyur West",1,360,1,6300,6912.760573998801,6221.484516598921,7604.0366313986815,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Mangadu,1,750,1,7000,9840.752527483994,8856.677274735595,10824.827780232394,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Madipakkam,2,1065,2,14000,15249.12858438119,13724.215725943071,16774.04144281931,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Chennai,Tiruvottiyur,2,650,2,10000,11609.087332699199,10448.178599429279,12769.996065969119,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Iyyappanthangal,2,1140,2,30000,23223.706101272543,20901.335491145288,25546.076711399797,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Chennai,Thalambur,3,1525,3,16000,21037.945972861417,18934.151375575275,23141.74057014756,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Owner
Chennai,Old Mahabalipuram Road,3,1450,3,22000,31990.814063151825,28791.732656836644,35189.89546946701,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,Siruseri,2,1200,2,14000,14734.608057657213,13261.147251891492,16208.068863422935,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Chennai,"Purasawalkam, PH Road",2,1100,2,18000,15718.761860820829,14146.885674738745,17290.638046902914,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Ponniammanmedu,2,700,2,10500,12827.382150242365,11544.64393521813,14110.120365266603,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Chennai,"RE Nagar, Porur",1,600,1,6000,8251.944228033311,7426.749805229981,9077.138650836643,Needs review,Needs review,1.0,Unfurnished,Family,Contact Owner
Chennai,Indira Colony,3,1200,2,20000,18534.592512539588,16681.13326128563,20388.051763793548,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Alwarpet,3,2100,3,90000,83282.11038961037,74953.89935064934,91610.32142857142,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Chennai,"Potheri, Kattankulathur",2,950,2,13500,13068.19378587532,11761.374407287789,14375.013164462855,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Jalladian Pet,1,800,1,7000,10466.840547991438,9420.156493192295,11513.524602790583,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Ambattur,2,900,2,12500,16530.60319311038,14877.54287379934,18183.66351242142,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,Kodambakkam,2,805,2,15000,13392.563565902281,12053.307209312054,14731.81992249251,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Vetri Nagar, Perambur",2,800,2,14000,12788.350460672995,11509.515414605696,14067.185506740296,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,Velachery,2,2300,2,28000,27423.50167807955,24681.151510271593,30165.851845887504,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Owner
Chennai,"Moulivakkam, Moulivakkam",2,1200,2,9500,15581.16581096509,14023.049229868582,17139.282392061603,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Ayyappa Nagar, Pallavaram",3,1200,2,16000,18823.488948702805,16941.140053832525,20705.83784357309,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Perungudi,4,4000,4,120000,151366.66666666666,136230.0,166503.33333333334,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Chennai,Oragadam,3,1500,2,20000,34658.09259674658,31192.283337071924,38123.901856421246,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Pallavaram,1,500,1,21000,16602.946226536078,14942.65160388247,18263.240849189686,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Agent
Chennai,Velachery,2,1050,2,22000,15114.087904445827,13602.679114001245,16625.49669489041,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Adyar, Sardar Patel Road",4,2550,4,120000,116620.95959595959,104958.86363636363,128283.05555555556,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Chennai,Kilpauk,2,650,2,15000,12945.595500452766,11651.03595040749,14240.155050498044,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,Kovur,1,800,1,5000,8847.465768672986,7962.719191805688,9732.212345540285,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Iyyappanthangal,2,1000,2,15000,14162.958619691419,12746.662757722277,15579.254481660562,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Choolaimedu,2,900,2,19000,14111.075326885219,12699.967794196697,15522.182859573742,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Adyar, Sardar Patel Road",3,1475,3,37500,28791.795397492733,25912.61585774346,31670.97493724201,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Mogappair West,1,360,1,8000,7421.51214252501,6679.360928272509,8163.663356777512,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Adyar, Sardar Patel Road",3,1600,3,45000,40265.44281505261,36238.89853354735,44291.987096557874,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Chennai,Perumbakkam,1,550,1,5000,8032.332664671506,7229.099398204356,8835.565931138657,Needs review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Kolathur,3,1800,2,30000,30086.04068775531,27077.43661897978,33094.64475653084,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,"Kesari Nagar, Adambakkam",2,1000,2,17000,14162.958619691419,12746.662757722277,15579.254481660562,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Karapakkam,2,700,2,15000,13352.956464517629,12017.660818065866,14688.252110969393,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,Thirunagar,1,500,1,3500,8291.425373405216,7462.2828360646945,9120.567910745738,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Korattur, Jawaharlal Nehru Road",3,1132,2,25000,23379.08505201827,21041.17654681644,25716.993557220096,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Chennai,Old Mahabalipuram Road,3,1400,3,17000,19752.367465217078,17777.13071869537,21727.604211738788,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Valasaravakkam, Arcot Road",5,3300,5,50000,97346.66666666667,87612.0,107081.33333333334,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Chembarambakkam,3,1400,3,22000,19752.367465217078,17777.13071869537,21727.604211738788,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Ambattur,2,800,2,12000,12891.28751905902,11602.158767153118,14180.416270964923,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Pudupakkam,3,80,2,10000,12650.897961054494,11385.808164949045,13915.987757159945,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Kelambakkam, Old Mahabalipuram Road",3,1000,3,10000,19909.929172068732,17918.93625486186,21900.922089275606,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Vadapalani,2,1020,2,26000,21313.949289493656,19182.55436054429,23445.344218443024,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Chennai,"Vengaivasal, Medavakkam",2,500,2,9000,11838.370545837892,10654.533491254102,13022.207600421681,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,Keelkattalai,2,900,2,12000,14755.264671813085,13279.738204631778,16230.791138994395,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,58 block,2,600,1,8500,9877.314184711453,8889.582766240308,10865.0456031826,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Old Mahabalipuram Road,2,1100,2,7000,15126.220519681563,13613.598467713407,16638.842571649722,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,mahindra city,2,1200,3,12000,14131.686362397268,12718.51772615754,15544.854998636996,Needs review,Needs review,1.0,Unfurnished,Family,Contact Owner
Chennai,Old Washermanpet,2,650,2,12000,11905.87820690319,10715.290386212871,13096.46602759351,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Velachery,2,900,2,26000,14111.075326885219,12699.967794196697,15522.182859573742,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Ambattur railway station,3,100,2,13000,12464.947082425357,11218.452374182822,13711.441790667894,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Nandanam Extension,2,1100,2,30000,14750.305018678084,13275.274516810276,16225.335520545894,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Pallavaram,2,585,2,30000,12958.111324584992,11662.300192126493,14253.922457043493,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Madipakkam,2,740,2,12000,11631.707806121702,10468.537025509531,12794.878586733872,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Guindy,1,550,1,10000,8032.332664671506,7229.099398204356,8835.565931138657,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Villivakkam, Jawaharlal Nehru Road",2,786,2,13000,13810.091540450605,12429.082386405546,15191.100694495666,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,Irumbuliyur,2,1100,2,13000,14597.594095428014,13137.834685885213,16057.353504970817,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Chennai,Virugambakkam,3,1500,3,40000,43187.13856567822,38868.424709110404,47505.85242224605,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Chennai,Mahindra World City,3,1440,3,25000,37902.05855981436,34111.85270383293,41692.2644157958,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Ayanavaram,1,700,1,8000,9756.834226797788,8781.15080411801,10732.517649477568,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Kallikuppam,1,450,1,6000,7894.892128804712,7105.402915924241,8684.381341685184,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Velachery,3,1200,2,17000,19078.11119394872,17170.30007455385,20985.922313343595,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Old Mahabalipuram Road,3,1785,3,17000,23738.358381674334,21364.5225435069,26112.19421984177,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Owner
Chennai,Kovilambakkam,2,1050,2,15000,15114.087904445827,13602.679114001245,16625.49669489041,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Tirumudivakkam, Thiruvanmiyur",2,700,1,8500,11853.898674078078,10668.50880667027,13039.288541485887,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Suriyammapet, Saidapet",2,450,1,8500,9377.242700904104,8439.518430813694,10314.966970994516,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Moulivakkam, Moulivakkam",2,803,2,11000,13392.563565902281,12053.307209312054,14731.81992249251,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,in Saligramam,3,1800,3,60000,48836.39853711365,43952.75868340229,53720.03839082502,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Chennai,Selaiyur,2,985,2,18000,14373.253176962258,12935.927859266032,15810.578494658486,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,Thoraipakkam,4,2880,3,70000,82448.73063973062,74203.85757575756,90693.60370370369,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Chennai,Madambakkam,2,850,2,10000,12137.557651543826,10923.801886389443,13351.313416698209,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,independent Apartment dhandeeshwatam nagar velachery,3,1100,2,20000,18076.276565948487,16268.648909353638,19883.904222543337,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Madipakkam,2,1100,2,16000,15718.761860820829,14146.885674738745,17290.638046902914,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Tambaram, GST Road",2,1500,2,10000,16780.23108637738,15102.207977739641,18458.254195015117,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,"Egmore, PH Road",3,1975,3,100000,80220.67364117363,72198.60627705627,88242.741005291,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Chennai,"Saraswathi Nagar-Neelankarai, Neelankarai, E Coast Road",1,400,1,7000,7416.832921622156,6675.149629459941,8158.516213784373,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Adambakkam,2,914,2,17000,13984.982927918192,12586.484635126373,15383.481220710013,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Velachery,2,1000,2,17000,14521.670028140408,13069.503025326369,15973.83703095445,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Teynampet,3,1170,2,39000,22395.33317489167,20155.799857402504,24634.86649238084,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Mugalivakkam,1,350,1,6500,6750.597151406434,6075.53743626579,7425.656866547078,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,BHEL Nagar-Medavakkam,3,1120,2,15000,20537.61751343956,18483.855762095605,22591.379264783518,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,"Puzhuthivakkam, Madipakkam",2,1100,2,17000,15126.220519681563,13613.598467713407,16638.842571649722,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
